ID,is_bot
0802414e50e44816a1fea3957eb7d519_1,0.44906373329748206
7aa57c774188484a86c09ee375345eb1_1,0.4786528587577973
b78a0059d86d407eabe0f4d2af960d75_1,0.5541363374057092
77ad14ec2e134875826c39a559f58425_1,0.3679664553352718
55340709b2074201ae6a3e1497aae0fe_1,0.3973060970046118
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.4396328763132118
8c34fde073c348ffbdde10573e7c7b4f_1,0.5731006657474205
2646624f510f48c28c59627f67b22242_1,0.5440022140009622
e73a8b00e6f243caa88d8686db4bd8ac_1,0.6922281075403941
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.5726650761791338
ce161fa115514f0fb2737813cda613a1_1,0.3901761733714557
d1a773d2b3654218ac3389241d36c4ab_1,0.5288099038156672
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.4222566793196817
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.5298147168006225
d91468f2789b4f4bb28f2080f6f42dd8_1,0.5005738560952481
c1b0ce208c99407eaca691f4abe37b1a_1,0.6389678514506623
c038a232120147afa3b7980995653ba4_1,0.8015821859455863
53e3f45986854abcb692992a96ce21a7_1,0.5485819899512404
71a5c58b69484edba1f6ba542d6f5e34_1,0.3599099957790737
c54b81c6b6b744fbbee7fc88107b8a93_1,0.6866185503110553
8c03be28296f45ebb7bfac9878c1b402_1,0.3410587411296682
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.46771660329557807
b9396ed956f14db0b5aec54f9b41bbbe_1,0.4808617360485599
1319650b7a6c43f9b3b03e8f19993da8_1,0.6897495483097976
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.3981910347727135
e38c343961fa467faf0c1228e5760657_1,0.32490037005639666
abb602d68ba84df896f1c02c1ae8c7d7_1,0.3566388212129566
0403d929e124459696a765a2da759590_1,0.49815415716271827
00559a1338f444c18eb301f1c822b483_1,0.545872956072001
9434d921e9264e98985c728badac6029_1,0.497905068936701
9d4fbb2cc382488e9da7407bd5996bdb_1,0.38190432481483655
225fcbc65a334e25ba1ac406b16816eb_1,0.6527827974908089
0e3f9fc6cb9f462587a12431457cf4f5_1,0.3949606104197367
78daf1700ca24c1a93d80b3bd096930f_1,0.44544516016165403
420334e4062849ea9ced0c001dc028b2_1,0.6674635230912581
ceff050e3ca8401f8ec98cf34dcbed52_1,0.36808343788824804
febf5f02b3bd4018a49da0bcf01565b6_1,0.4109399167121656
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.7862244443332296
caa8b30c5ea34df795db27becd5d727d_1,0.6536842652045232
85a008994bcf4d6e97c489c937892327_1,0.41174207652250533
873c46e7e6814f13a400f8a5aabec952_1,0.6056883836642821
457d1129b65d4d15b0fe7c1ce185b499_1,0.47181725050320855
e725f49f7d3e4c12af695339c06ad30e_1,0.4769038159804391
cdbbeaa0d8ed40e8b7a839e2a96e69bd_1,0.48338011047200663
906bc1cb82214a828b33723b56b51bea_1,0.4978751124598639
9b36d2dc3bd74813a98b094f9d43739c_1,0.6789738941458427
2e56d3c0586a43f39e87b16041cdb7cb_1,0.539214512918604
702b24049ec74274a0c7b7956eb6520e_1,0.43140794438996055
28fd3d5671cc4e6680465b694b424021_1,0.6128672028483365
0d9c3594cceb44c5a42c78015f31edb2_1,0.4462108026494631
fdef6e3a7d1648ed9392ec9722c63bdb_1,0.39121044862346266
c03c9da40efd4731a7b76dbb0189f803_1,0.471889966630129
acb1afa4ffea4a679ff46ca24dfeab37_1,0.6986615310044375
a78f6dd6d6d746cd87d5cea5c95f97a0_1,0.5097197126336988
3474cd869bd84518bf3fe77b10df7f24_1,0.7327471599361685
18285919128d4ed5add1d8ab14710cbb_1,0.422292609868641
7b53612ca9ba467a8e83c73040a9ee4c_1,0.4844068592915042
03b12c6a4b6542c796e0e6cec87ea3c5_1,0.4236281720351836
d8f7768348504b29a9f4daed7b78418d_1,0.4771021462823024
63412731c46943b2aa6b440a94aa94c0_1,0.6453345927380527
a519597cd9284645925e1e50278898d6_1,0.45951270475954586
f177f77b025a4caead45f85105b9c8a0_1,0.5591409080501376
55ae9f1ecfab4ea790414b569af32846_1,0.4628753297443243
b4c650d95a85419491bc2c3908d2480c_1,0.4904373484108527
a77244705d694bd3abab8873800142d4_1,0.6361961925073154
b545e93b7fb5457e91f879a2bd2d9653_1,0.45354501407444686
d636ab4dc9694127b7ee28d997fbd340_1,0.41992297501322967
39631f28aac84137a2e8d70163431270_1,0.6992943286759171
53a00094cc6f4e59b45f6fc154809906_1,0.5642070646074355
b126370d74234baaad30fb89e02c3d34_1,0.3668983612598704
0c4873b2821744d6923d007720981514_1,0.3578955976678533
9c98722ecdbc4b27881511159363661a_1,0.6353666090160999
2e04d71aa3b442a8ab76c9c17ac8ce0c_1,0.4461439214165437
db079eb92c924481af8431ab162de38f_1,0.6921570874698291
6190d3de90b741da90bc1a2023cb3799_1,0.39258237680683666
6c2cd3a527904d418b1f2e5a5c149032_1,0.550054953232319
ef33616d8f6c4084844fab724b93fa86_1,0.4726421733815186
15ea92ca7408453d87b2ec7bc7309acc_1,0.4777241754337195
6eea43c48b404e1c8aacb73563ea5fab_1,0.5567710236402474
39a7a76f3e104e37a1e0e78feffabc5f_1,0.4938284492604666
f6c9a252932b43daad5acee52f876d59_1,0.4260655536514365
c7525fab646e47c28801bd66c4f909d4_1,0.5091049668595856
8f97eb525750449685233a18628a0893_1,0.366344594467853
1d7cb138fbce4efcb332b5621cbcc194_1,0.530918679036163
a000fc896da943aeb5f8b345a95c3417_1,0.4551962973296072
423dd40160ba4f29afc9154e4fb12963_1,0.6368604988294089
7d638fa38b054b4facccef5b7a8c4413_1,0.6334914971040575
e8f60b8cf94b4eecb10d2a42f783e8eb_1,0.3787978193234275
c6025ecf17ac4cc1979fcba2f69133b9_1,0.45237264480924927
11b582e227fc4951a89c2520f4eed6a6_1,0.7560574027042699
2242e5aac4444d9881b8bb6a4c2ca07e_1,0.5674799670386657
60904bae49744c8dae3672c195815011_1,0.3693493336718318
116c92d32ff44ed2b43ceb5ac41d5d42_1,0.6803476333109841
4d735d5863c048a2b73d2fc2f95029ac_1,0.49931758129240483
ac65d18eace1479496830a784cc1359d_1,0.580045280808365
e978f89efc1440bf93464699e46db9e8_1,0.3829986645808083
c0f9b8a5f2d6496eb3b62430d4900d25_1,0.657516173187133
9b16e35370bc450197934047c6160e03_1,0.5216447968363378
4ac3982d1d6b40c4b7565e936476384e_1,0.4534102733172188
f886e71be6d14a51ad41c043b758f37c_1,0.4152123603266548
85e4e07ae88e411aabec749af56b6b7e_1,0.45200770032638904
482aab6070744013a360377e0e441522_1,0.5499368192597438
4d0dcc76e28c4ad2a51059aac85d25eb_1,0.4432756331989488
beed544a2e5144d88ac922ab5686b1a1_1,0.3774213989643897
c89d3b1a78c74d3f915be6010a06775a_1,0.7496395576726478
6781bd5f814541c5bb6419aaf76657f2_1,0.44167486031986636
2f114b3399244f3a93d3a1e121c1a16a_1,0.5225810789426608
f04506bb219f4ebb950971d1ec1aa6bd_1,0.6616132495202248
7afed0fd7af941d1941e5684dd898e31_1,0.5751311260287187
86fadfa4842345cf8cac15e8ded0f3a4_1,0.7050752988136549
811d044382d84fc482ff6fc3a505d6ad_1,0.38161871084724125
dace74fdc6a943b8b38116b0c5154ac4_1,0.5986572157703512
5d522f753f1845ca90cfa839a51c6c67_1,0.3857656886620699
f7af17672ed549aea7d58638b11f3e43_1,0.5567041156770435
86155e33fc4c4e80adf9f70fe204caea_1,0.7505271623937543
5b56de110a574c9a80c6d3da28bcd13f_1,0.6012561576243565
00ae575033054ce3ba68d2d3e1ba30e2_1,0.3799481527787383
6a1d90adeb664862a6f069881f5026fd_1,0.42645060370086446
01763d48ee644bbb99bffb1a63c18bb4_1,0.632272097974155
007bf899fb5b4a3b8105183d0ca56cfa_1,0.5440946446976382
a4ae27b0bf2d42399663c4ceb7ca1d10_1,0.4657403506238887
f728d58bda4c48f8af2260a27fb7649b_1,0.33241078818485886
1256d04df15142e88f0f53706fd1d554_1,0.4686226829871603
4a363f5d5794470fa13857c70078ed71_1,0.5093003798985978
9caa753cdcc140a493fd9c5d2722424c_1,0.4061704359648016
e5a9d995392f40f7a797f9e914d0992e_1,0.38786575587989375
eadc63a6b6464ab0a2c0fd19e143f1cd_1,0.7197979699000868
4bbfd285f51d4d4d9edaa06634a4eeef_1,0.483121097940994
983c78ce623f4d03aa3e988042bde45f_1,0.444725666477331
ba7a4b3c43744aebaf49be267a6a6065_1,0.4495467114796547
778859086e614aefba2db887fc052803_1,0.76370734995758
26c66d7644014471be1aa48283eb6c4b_1,0.5291375988879622
47f322553d3d43eb981964d36de86241_1,0.5105341681628431
b176be4d2ea04d1781a9a5650fb501ed_1,0.6553734979272505
6f0b58a43a9546a5b696c94d5c242532_1,0.4846903490954261
8983932c7e3047d981d3908d33f70b7c_1,0.35414923721364855
b72e80e2e7cc4ea18bf3af6ab9e41aff_1,0.5145102311390515
ef2bb7dc15c44531a19e11a35b71230d_1,0.5781256717184144
d240607064cd46a3991f63575d91367a_1,0.4507368824126915
72c0f64ae09c4cbf894f1fffb731e7b4_1,0.34343885481783964
ec0565d7079043db9340ea3d59824bd7_1,0.3614294528821663
d87a9dfefe6f4153b831384d14bf84da_1,0.4212636127660903
50ff9513e18a448294c4be1984370998_1,0.7816198055513204
a25baf54ff334bb686914707e4bfd7d5_1,0.5407934845686304
d707eea274d14166899cafc7a40a0bca_1,0.6039659174525762
62ef1005ba554d72918ae8c58ad7cda6_1,0.4315594781511569
a0278d94685f4a20be793ae375f4238e_1,0.5985205090294917
3be1cb2d192f44c6bab861cb49396aea_1,0.4713718843540621
9950fe722b4c4306b821b9b2d29cc386_1,0.6524046496706244
91cab6eb9d394feeba44f3cdfad9dd74_1,0.5383554907521961
66d1dcfece91411b9d2c48e9339415af_1,0.37337203126300905
e28194e36a5340ecb67b3819da8d4ee1_1,0.6360954556711375
b938b3b481f647f1a04d683be567b71d_1,0.7360886431263873
e8d2a0030e4248a48ad443c39a5e41d6_1,0.5763932236223862
523d0b1b855f4616988f2c75fe4f094c_1,0.5169985365126925
90f0fd25ea7b4581b880e33c2fe79bf8_1,0.7708944059578344
c1a48efd3aec46b890b67119fdc00448_1,0.5892618522304987
2eaba9a1b8f84949ba2456f6a927e0cf_1,0.4831554330013166
e9b0260b217547da9d3a87b041431e3e_1,0.4999376195834709
0ea9228f159d463898bcf9154c02ae52_1,0.4960826189758181
fed6ebff90f94f43ababc2042e6c96e3_1,0.4461139028718073
d68e6d8770454dee84e09b02acb2e4c5_1,0.45690476768406946
6ddf9724a3b14722ac13c767ad5d5d95_1,0.5044343992475631
b9aca06c18bc41a1b60c9f53dae3e970_1,0.34785146506298226
ef872a5bc85e49d88fd505def83c4c07_1,0.728743858268334
a027ca84a9af4b36a8366f5dac7dff89_1,0.566277524383121
2746fece475344aba5ef61ac175f5a98_1,0.45240051579642987
d1dda89b90b5414aa7c6d8c7f86f5cd2_1,0.7017185932206867
ab62d66958e3441693c9ca5074fffbc8_1,0.4185872705517001
cda2964f6c0b47279e3cc6a4d6f910ff_1,0.33042667182589125
a2568b29833740bbb27db3c1bf380e77_1,0.4133831288587734
fee84463bb5c4b13aa6149447a1dcf97_1,0.5562757728232295
f0cae4bc08a246719010d58f102d63cc_1,0.6182641654062889
7d6742b7e8484e91aba44d9274ce9aa1_1,0.5151356994777189
2c116fe6511e40a5ad1b19510ebe844b_1,0.5801219002750571
bb4d6c3c8dd44abbb8e49ef6bf038fdc_1,0.41170908918990684
8638375effca4ef892d27e727da41ddc_1,0.48024394981285307
f4a2b8cfb89940b28a03be65b2ba5945_1,0.32664626419609766
7dc784589e0048b284f7f961fadbb2af_1,0.6821893222488112
7a011afc976a4baca14f61922f282713_1,0.6579980151022763
3144ea5aec4e46d89055f373dab7a6a0_1,0.4690119736218838
8bbd2fdc87be443b8192fd01a6843baa_1,0.47186781943569517
d87bac5865c64f8ea293f46ea15588ca_1,0.4040424669130095
d794e51f117246ba9c4d7338900957d9_1,0.5266253263449827
71da8a8e6c5743178a03381b1778a190_1,0.6965206212690039
e276db7c21134a24ad5a8554c82fd985_1,0.4055564877152496
4bf1d42e9d0a40de847d714f55fe5e33_1,0.5389155386629314
0749d437443c4b859ca221aba1127fc1_1,0.33284784034143144
4ff2349205c24208b412e757fcc7b12b_1,0.5955955731553988
6667f28e7e0e488ba9eb48fcd310b370_1,0.49454827977126253
a20b2754e05b4d2788b38213f3b3ff35_1,0.3969020805851684
3bfb8ecde5584f47851ad8c6959c3419_1,0.49176635714846717
8d8c7b4c3e024231a075964a210f6220_1,0.5121016026325778
78920c472af6473f9ad52098a6e330e2_1,0.5120742371326663
a77dd509a8154ed593e7fa9307e17134_1,0.7805544689656247
3fd5734fc9894c2caff60c16c0752003_1,0.4527066137331787
e58dcbe669c947c7be52cdc3d28e6cf1_1,0.39855443535903645
1808c85ebc604dd28b02adee9ba67ccf_1,0.5954563195651565
e80640b3acb943b38540a19c0dd773d9_1,0.42462758793046973
da4c1d94ad5345cba46b0bf74765641b_1,0.7478335916453975
9f94dc943328489d9c600192a36d4e8f_1,0.397002442484495
6e40751dee04434190d72af56d0cfafb_1,0.5527310268306199
aacf2ffdba4b4656a2b69bb555cd03f1_1,0.6425555793461162
0d8a97bf99454eac9b452ebbf9620264_1,0.6600068637790567
73ab8a76f4c7407a842b2e1a12697486_1,0.43475172080749025
c5c1e425792e464794d86ba6934210f9_1,0.7330405236410596
e428b506aab54de18dee6c27a90ef303_1,0.3187153074219708
d0ef3426d2cd477a812c11ed89b398bb_1,0.4286409669835145
8514f6c540184740b85f4743a464d7ea_1,0.618869600424338
92cf2ad984f147ff9d171c4e1b9b577d_1,0.48941553008661237
827782a8fbfd4d069eb6216cfdc5f7ac_1,0.5374855579528366
9b69c3743c5c4d19ad12e4833991aadb_1,0.587405702776744
c8cb9ad2666b4662a664369fd3c7beb9_1,0.3971588791426109
f20c88cd5e304786b99bc8edde7439ae_1,0.45387406806060326
43f12d18196d43fbacf65c4e8d411706_1,0.6402715342391241
a184dd6714394b5d88014b8a694c3974_1,0.44686282443989017
4441884a384141df9b3db4bb7f95c3de_1,0.44251415088373164
aeb02317881b49ccb80b3e7bac055d9d_1,0.4568317234837979
300b32c974e14cb7a4734ad571c15b9f_1,0.6992255626464705
36f352579043418f8548cf9344ade457_1,0.3673734313482299
72e431f17b914ceda70fe97dd2668b39_1,0.35490084321361964
2c90404e5dfb44889d514657a42849c0_1,0.6982361651187903
a0668a13cb414cda8cd35796d4119cb3_1,0.4020482127786297
22f15b0feded4f0c9952958b7ed87f1f_1,0.39943504332790736
a6ffbb61aff542f88cb6129df2fe1682_1,0.6983865777706169
3d5a9b4986e94c65a76b28ba469b5f50_1,0.6089640482125239
f3de0960326e4fd0a5cd6960a10dd5f0_1,0.46264295109186204
c488e85f77234d308046c3754064dc28_1,0.6524070038546095
a74284038732456aa4e57789a24a20ac_1,0.6394166642674546
22e01a2be1104fd6bb0df1ae02872c8e_1,0.5554940753212951
e352ee5433aa4c2eabf5121d38687561_1,0.7435843700188357
70f4cec64d7d4742b161db89db3c619a_1,0.4940926976415817
3bf061865d224f13b41faab8f439b214_1,0.6208318249355783
b22843ee344c4c25bb894d9bf87e76a2_1,0.45581159299248447
32189988b13f42c19271425645474ea1_1,0.671180236127902
67735e76ebd6449a94889488741ef1a2_1,0.47707144403779117
c5f2550071b94006a2e6942adff97adc_1,0.26160121246139667
c714a7953b374663813df1b355d631fc_1,0.6441924422117578
bfb4d25b05154a2ea2b9089d5717fc87_1,0.46754179189689565
de72549ccf484372a12f281332a8d762_1,0.49905530860592867
39c2562209cc4e08b47f9db2c439a603_1,0.5369287299273355
2471236904d8470ebb6db7347cb5645d_1,0.42286238746929855
3f5eedbbd60142dcacb0d70e0f2abc8f_1,0.6056310683852683
f670f186dba64e68852471ed8551cafb_1,0.6532282987515268
bbd1d303c8cb4479bcdeae8529ad881d_1,0.465812218075697
ab16572e8cc84cc09892740f6930a3e6_1,0.4577420043286941
23ce3b6cf164467386e2b34db908dbc3_1,0.336147517136397
4dad8117d3c946ef9c021aac9e5ded02_1,0.605016340852774
8e822ce1089741febae586c5fef99124_1,0.605016340852774
56201a8ac9c64665aa6d236dbc79daf4_1,0.605016340852774
a1abc4a69bb84c11804ce189966d967d_1,0.605016340852774
