ID,is_bot
0802414e50e44816a1fea3957eb7d519_1,0.47945599888590273
7aa57c774188484a86c09ee375345eb1_1,0.4854218194963825
b78a0059d86d407eabe0f4d2af960d75_1,0.45643888166995145
77ad14ec2e134875826c39a559f58425_1,0.35154449392347004
55340709b2074201ae6a3e1497aae0fe_1,0.3856352102017084
6ad37ba90a0a4d2e80f09efe7d50cb1b_1,0.5723699614386538
8c34fde073c348ffbdde10573e7c7b4f_1,0.6857571740206863
2646624f510f48c28c59627f67b22242_1,0.5392433874808424
e73a8b00e6f243caa88d8686db4bd8ac_1,0.7590382177441536
8d0bbc201d894a68a92d8cd987d5ee9d_1,0.48170596635478985
ce161fa115514f0fb2737813cda613a1_1,0.46587363659437814
d1a773d2b3654218ac3389241d36c4ab_1,0.49813157127640595
7dfdce54915a4d609e3f3ed2a86a31a7_1,0.4555445450217075
4d1f8881d3ec4f25b0b5873d8fd4cbbc_1,0.531193178372682
d91468f2789b4f4bb28f2080f6f42dd8_1,0.5141715655968998
c1b0ce208c99407eaca691f4abe37b1a_1,0.5900960610959081
c038a232120147afa3b7980995653ba4_1,0.7734656676972561
53e3f45986854abcb692992a96ce21a7_1,0.5238592866565511
71a5c58b69484edba1f6ba542d6f5e34_1,0.425439060339297
c54b81c6b6b744fbbee7fc88107b8a93_1,0.5781182199095789
8c03be28296f45ebb7bfac9878c1b402_1,0.349296999356312
a2bf98a05a014acc9b8e61884d0d8fe7_1,0.3967941730117405
b9396ed956f14db0b5aec54f9b41bbbe_1,0.47937093997091046
1319650b7a6c43f9b3b03e8f19993da8_1,0.6113452653249044
72ab3fe3043c4d46b0bdd2db61ff16a1_1,0.46324006339879964
e38c343961fa467faf0c1228e5760657_1,0.33564680981633677
abb602d68ba84df896f1c02c1ae8c7d7_1,0.3228673423378235
0403d929e124459696a765a2da759590_1,0.49648944496554354
00559a1338f444c18eb301f1c822b483_1,0.528499508059421
9434d921e9264e98985c728badac6029_1,0.5236720019818133
9d4fbb2cc382488e9da7407bd5996bdb_1,0.549364267434418
225fcbc65a334e25ba1ac406b16816eb_1,0.6396842443350944
0e3f9fc6cb9f462587a12431457cf4f5_1,0.470689069859101
78daf1700ca24c1a93d80b3bd096930f_1,0.3574254241787317
420334e4062849ea9ced0c001dc028b2_1,0.701546528125114
ceff050e3ca8401f8ec98cf34dcbed52_1,0.41393009156161126
febf5f02b3bd4018a49da0bcf01565b6_1,0.4078763377055741
94a1fd2c9fad4b3ba0cd990e3053a95b_1,0.6829714326324212
caa8b30c5ea34df795db27becd5d727d_1,0.5528648006518313
85a008994bcf4d6e97c489c937892327_1,0.4384731630578854
873c46e7e6814f13a400f8a5aabec952_1,0.5982999350403609
457d1129b65d4d15b0fe7c1ce185b499_1,0.5380911904872913
e725f49f7d3e4c12af695339c06ad30e_1,0.5162674114791872
cdbbeaa0d8ed40e8b7a839e2a96e69bd_1,0.4406298597013928
906bc1cb82214a828b33723b56b51bea_1,0.5304012178798239
9b36d2dc3bd74813a98b094f9d43739c_1,0.6892585433244676
2e56d3c0586a43f39e87b16041cdb7cb_1,0.5155250879540497
702b24049ec74274a0c7b7956eb6520e_1,0.4499271321021805
28fd3d5671cc4e6680465b694b424021_1,0.7062298200555884
0d9c3594cceb44c5a42c78015f31edb2_1,0.45911755491397627
fdef6e3a7d1648ed9392ec9722c63bdb_1,0.5014347584152928
c03c9da40efd4731a7b76dbb0189f803_1,0.4704313159416948
acb1afa4ffea4a679ff46ca24dfeab37_1,0.6724388798940072
a78f6dd6d6d746cd87d5cea5c95f97a0_1,0.509361024375916
3474cd869bd84518bf3fe77b10df7f24_1,0.7205850022720995
18285919128d4ed5add1d8ab14710cbb_1,0.48085383039068713
7b53612ca9ba467a8e83c73040a9ee4c_1,0.5299004648299634
03b12c6a4b6542c796e0e6cec87ea3c5_1,0.40252042890336603
d8f7768348504b29a9f4daed7b78418d_1,0.5266322692900837
63412731c46943b2aa6b440a94aa94c0_1,0.6510058713861987
a519597cd9284645925e1e50278898d6_1,0.4970326178253303
f177f77b025a4caead45f85105b9c8a0_1,0.5139529100737379
55ae9f1ecfab4ea790414b569af32846_1,0.42421235991340717
b4c650d95a85419491bc2c3908d2480c_1,0.47659339867020006
a77244705d694bd3abab8873800142d4_1,0.6905909659869627
b545e93b7fb5457e91f879a2bd2d9653_1,0.4523702738489681
d636ab4dc9694127b7ee28d997fbd340_1,0.4884113485607362
39631f28aac84137a2e8d70163431270_1,0.6992992736975686
53a00094cc6f4e59b45f6fc154809906_1,0.562323127920298
b126370d74234baaad30fb89e02c3d34_1,0.35285372020356304
0c4873b2821744d6923d007720981514_1,0.3637562031211289
9c98722ecdbc4b27881511159363661a_1,0.6624202785815342
2e04d71aa3b442a8ab76c9c17ac8ce0c_1,0.4418898619457282
db079eb92c924481af8431ab162de38f_1,0.7047031171284014
6190d3de90b741da90bc1a2023cb3799_1,0.4017153776755859
6c2cd3a527904d418b1f2e5a5c149032_1,0.6255281403148146
ef33616d8f6c4084844fab724b93fa86_1,0.418953773369499
15ea92ca7408453d87b2ec7bc7309acc_1,0.46002292127302014
6eea43c48b404e1c8aacb73563ea5fab_1,0.5261854037544782
39a7a76f3e104e37a1e0e78feffabc5f_1,0.49847782875890806
f6c9a252932b43daad5acee52f876d59_1,0.48400690378222555
c7525fab646e47c28801bd66c4f909d4_1,0.47793463537245695
8f97eb525750449685233a18628a0893_1,0.4577159353116253
1d7cb138fbce4efcb332b5621cbcc194_1,0.5188576521126789
a000fc896da943aeb5f8b345a95c3417_1,0.4986704821613081
423dd40160ba4f29afc9154e4fb12963_1,0.6071429609373118
7d638fa38b054b4facccef5b7a8c4413_1,0.6632756937723355
e8f60b8cf94b4eecb10d2a42f783e8eb_1,0.3208500992142568
c6025ecf17ac4cc1979fcba2f69133b9_1,0.4556975734771928
11b582e227fc4951a89c2520f4eed6a6_1,0.7876901966708311
2242e5aac4444d9881b8bb6a4c2ca07e_1,0.5282450832029738
60904bae49744c8dae3672c195815011_1,0.3224686119381322
116c92d32ff44ed2b43ceb5ac41d5d42_1,0.6468810850124963
4d735d5863c048a2b73d2fc2f95029ac_1,0.4091693816036414
ac65d18eace1479496830a784cc1359d_1,0.6100600456085902
e978f89efc1440bf93464699e46db9e8_1,0.4481648648297972
c0f9b8a5f2d6496eb3b62430d4900d25_1,0.5882537695773654
9b16e35370bc450197934047c6160e03_1,0.510217626714824
4ac3982d1d6b40c4b7565e936476384e_1,0.4268907091431877
f886e71be6d14a51ad41c043b758f37c_1,0.4392427433660597
85e4e07ae88e411aabec749af56b6b7e_1,0.5784649285479221
482aab6070744013a360377e0e441522_1,0.6498708156617894
4d0dcc76e28c4ad2a51059aac85d25eb_1,0.43052975669266136
beed544a2e5144d88ac922ab5686b1a1_1,0.4498233936624396
c89d3b1a78c74d3f915be6010a06775a_1,0.7572085822233109
6781bd5f814541c5bb6419aaf76657f2_1,0.4153563368972617
2f114b3399244f3a93d3a1e121c1a16a_1,0.5635982900479214
f04506bb219f4ebb950971d1ec1aa6bd_1,0.6090700988789232
7afed0fd7af941d1941e5684dd898e31_1,0.5395723068822829
86fadfa4842345cf8cac15e8ded0f3a4_1,0.6866365176595709
811d044382d84fc482ff6fc3a505d6ad_1,0.3747576305864504
dace74fdc6a943b8b38116b0c5154ac4_1,0.6360031168990767
5d522f753f1845ca90cfa839a51c6c67_1,0.36969978553626925
f7af17672ed549aea7d58638b11f3e43_1,0.6122110225455879
86155e33fc4c4e80adf9f70fe204caea_1,0.7512835391280183
5b56de110a574c9a80c6d3da28bcd13f_1,0.5841569270298025
00ae575033054ce3ba68d2d3e1ba30e2_1,0.46689574013285995
6a1d90adeb664862a6f069881f5026fd_1,0.4396827719718393
01763d48ee644bbb99bffb1a63c18bb4_1,0.6382444406328612
007bf899fb5b4a3b8105183d0ca56cfa_1,0.4562301420019496
a4ae27b0bf2d42399663c4ceb7ca1d10_1,0.46078914682037114
f728d58bda4c48f8af2260a27fb7649b_1,0.33074755640516595
1256d04df15142e88f0f53706fd1d554_1,0.4537020459066874
4a363f5d5794470fa13857c70078ed71_1,0.435498579180654
9caa753cdcc140a493fd9c5d2722424c_1,0.43764573825326764
e5a9d995392f40f7a797f9e914d0992e_1,0.39951597218256024
eadc63a6b6464ab0a2c0fd19e143f1cd_1,0.5822481075825487
4bbfd285f51d4d4d9edaa06634a4eeef_1,0.4562962683374052
983c78ce623f4d03aa3e988042bde45f_1,0.4699988018172132
ba7a4b3c43744aebaf49be267a6a6065_1,0.429293227012162
778859086e614aefba2db887fc052803_1,0.7005300935515784
26c66d7644014471be1aa48283eb6c4b_1,0.4912880450955618
47f322553d3d43eb981964d36de86241_1,0.41106865593563097
b176be4d2ea04d1781a9a5650fb501ed_1,0.695572549578711
6f0b58a43a9546a5b696c94d5c242532_1,0.4855120383751789
8983932c7e3047d981d3908d33f70b7c_1,0.342865023296485
b72e80e2e7cc4ea18bf3af6ab9e41aff_1,0.4848566701738446
ef2bb7dc15c44531a19e11a35b71230d_1,0.5416178169011656
d240607064cd46a3991f63575d91367a_1,0.40921710403418043
72c0f64ae09c4cbf894f1fffb731e7b4_1,0.42006749822461786
ec0565d7079043db9340ea3d59824bd7_1,0.43268717692891356
d87a9dfefe6f4153b831384d14bf84da_1,0.5076328032456816
50ff9513e18a448294c4be1984370998_1,0.6859083515153602
a25baf54ff334bb686914707e4bfd7d5_1,0.44635513133040594
d707eea274d14166899cafc7a40a0bca_1,0.5904083063154305
62ef1005ba554d72918ae8c58ad7cda6_1,0.3809734219522995
a0278d94685f4a20be793ae375f4238e_1,0.5234161576986494
3be1cb2d192f44c6bab861cb49396aea_1,0.47311745515940606
9950fe722b4c4306b821b9b2d29cc386_1,0.6329765639293796
91cab6eb9d394feeba44f3cdfad9dd74_1,0.523304542255218
66d1dcfece91411b9d2c48e9339415af_1,0.375188803191876
e28194e36a5340ecb67b3819da8d4ee1_1,0.5505073394490992
b938b3b481f647f1a04d683be567b71d_1,0.690846977503389
e8d2a0030e4248a48ad443c39a5e41d6_1,0.5092519772891092
523d0b1b855f4616988f2c75fe4f094c_1,0.5662642778867154
90f0fd25ea7b4581b880e33c2fe79bf8_1,0.7663416981879647
c1a48efd3aec46b890b67119fdc00448_1,0.5212969912978981
2eaba9a1b8f84949ba2456f6a927e0cf_1,0.5522707340065028
e9b0260b217547da9d3a87b041431e3e_1,0.4799639799299229
0ea9228f159d463898bcf9154c02ae52_1,0.5046090815259358
fed6ebff90f94f43ababc2042e6c96e3_1,0.46519153623477394
d68e6d8770454dee84e09b02acb2e4c5_1,0.51093284054253
6ddf9724a3b14722ac13c767ad5d5d95_1,0.6030140162715779
b9aca06c18bc41a1b60c9f53dae3e970_1,0.42401959405975675
ef872a5bc85e49d88fd505def83c4c07_1,0.6379376600456967
a027ca84a9af4b36a8366f5dac7dff89_1,0.4223647989529085
2746fece475344aba5ef61ac175f5a98_1,0.4816785991702012
d1dda89b90b5414aa7c6d8c7f86f5cd2_1,0.6605432849403446
ab62d66958e3441693c9ca5074fffbc8_1,0.4286293572854641
cda2964f6c0b47279e3cc6a4d6f910ff_1,0.2906924105354637
a2568b29833740bbb27db3c1bf380e77_1,0.4212685926048971
fee84463bb5c4b13aa6149447a1dcf97_1,0.6468195533560025
f0cae4bc08a246719010d58f102d63cc_1,0.5834709690560672
7d6742b7e8484e91aba44d9274ce9aa1_1,0.46865747068597136
2c116fe6511e40a5ad1b19510ebe844b_1,0.6110499438984399
bb4d6c3c8dd44abbb8e49ef6bf038fdc_1,0.4882931551155007
8638375effca4ef892d27e727da41ddc_1,0.5308691137093097
f4a2b8cfb89940b28a03be65b2ba5945_1,0.3672340215883949
7dc784589e0048b284f7f961fadbb2af_1,0.7311445367019409
7a011afc976a4baca14f61922f282713_1,0.706917003398728
3144ea5aec4e46d89055f373dab7a6a0_1,0.5030806415257991
8bbd2fdc87be443b8192fd01a6843baa_1,0.4248489871060113
d87bac5865c64f8ea293f46ea15588ca_1,0.386546241403563
d794e51f117246ba9c4d7338900957d9_1,0.5172751902725455
71da8a8e6c5743178a03381b1778a190_1,0.7269039722362173
e276db7c21134a24ad5a8554c82fd985_1,0.3641094021922116
4bf1d42e9d0a40de847d714f55fe5e33_1,0.457584831709598
0749d437443c4b859ca221aba1127fc1_1,0.39579025230721177
4ff2349205c24208b412e757fcc7b12b_1,0.6082745156711615
6667f28e7e0e488ba9eb48fcd310b370_1,0.5263912809296135
a20b2754e05b4d2788b38213f3b3ff35_1,0.4091570472806671
3bfb8ecde5584f47851ad8c6959c3419_1,0.5152305555412442
8d8c7b4c3e024231a075964a210f6220_1,0.5149528307050774
78920c472af6473f9ad52098a6e330e2_1,0.5508290423914567
a77dd509a8154ed593e7fa9307e17134_1,0.6921999519963391
3fd5734fc9894c2caff60c16c0752003_1,0.41864215982995584
e58dcbe669c947c7be52cdc3d28e6cf1_1,0.47634509345692166
1808c85ebc604dd28b02adee9ba67ccf_1,0.5480039114720088
e80640b3acb943b38540a19c0dd773d9_1,0.37921508136662463
da4c1d94ad5345cba46b0bf74765641b_1,0.6778557776788882
9f94dc943328489d9c600192a36d4e8f_1,0.4562866657247862
6e40751dee04434190d72af56d0cfafb_1,0.48365383941009055
aacf2ffdba4b4656a2b69bb555cd03f1_1,0.5585720137380052
0d8a97bf99454eac9b452ebbf9620264_1,0.6489310724248712
73ab8a76f4c7407a842b2e1a12697486_1,0.4523963888499774
c5c1e425792e464794d86ba6934210f9_1,0.7381296335490529
e428b506aab54de18dee6c27a90ef303_1,0.39823601776571277
d0ef3426d2cd477a812c11ed89b398bb_1,0.5013846183003173
8514f6c540184740b85f4743a464d7ea_1,0.6775885443392776
92cf2ad984f147ff9d171c4e1b9b577d_1,0.42719803995494204
827782a8fbfd4d069eb6216cfdc5f7ac_1,0.46533820249001956
9b69c3743c5c4d19ad12e4833991aadb_1,0.5200128292871163
c8cb9ad2666b4662a664369fd3c7beb9_1,0.4103468244085377
f20c88cd5e304786b99bc8edde7439ae_1,0.41477359089366256
43f12d18196d43fbacf65c4e8d411706_1,0.6853270723946743
a184dd6714394b5d88014b8a694c3974_1,0.41472178525812425
4441884a384141df9b3db4bb7f95c3de_1,0.47303914932215113
aeb02317881b49ccb80b3e7bac055d9d_1,0.41377795080932955
300b32c974e14cb7a4734ad571c15b9f_1,0.7060439616735887
36f352579043418f8548cf9344ade457_1,0.38769179760234457
72e431f17b914ceda70fe97dd2668b39_1,0.32692600045481707
2c90404e5dfb44889d514657a42849c0_1,0.7244712216659994
a0668a13cb414cda8cd35796d4119cb3_1,0.3759248283159848
22f15b0feded4f0c9952958b7ed87f1f_1,0.40262045602514135
a6ffbb61aff542f88cb6129df2fe1682_1,0.6381418819484076
3d5a9b4986e94c65a76b28ba469b5f50_1,0.6185883433144724
f3de0960326e4fd0a5cd6960a10dd5f0_1,0.5001209286489731
c488e85f77234d308046c3754064dc28_1,0.6337969197154072
a74284038732456aa4e57789a24a20ac_1,0.6080940037536129
22e01a2be1104fd6bb0df1ae02872c8e_1,0.6167731718858931
e352ee5433aa4c2eabf5121d38687561_1,0.7282903311729495
70f4cec64d7d4742b161db89db3c619a_1,0.4825954558467232
3bf061865d224f13b41faab8f439b214_1,0.6174268283816771
b22843ee344c4c25bb894d9bf87e76a2_1,0.42489539707681956
32189988b13f42c19271425645474ea1_1,0.5855989450229764
67735e76ebd6449a94889488741ef1a2_1,0.5117595249387409
c5f2550071b94006a2e6942adff97adc_1,0.3583402393945404
c714a7953b374663813df1b355d631fc_1,0.5965345224466196
bfb4d25b05154a2ea2b9089d5717fc87_1,0.6267264811509751
de72549ccf484372a12f281332a8d762_1,0.49053001567506255
39c2562209cc4e08b47f9db2c439a603_1,0.4783543405521297
2471236904d8470ebb6db7347cb5645d_1,0.4131063793256874
3f5eedbbd60142dcacb0d70e0f2abc8f_1,0.6252263241940879
f670f186dba64e68852471ed8551cafb_1,0.7367483630367058
bbd1d303c8cb4479bcdeae8529ad881d_1,0.47775492669164565
ab16572e8cc84cc09892740f6930a3e6_1,0.5464652843871228
23ce3b6cf164467386e2b34db908dbc3_1,0.37329184247717684
4dad8117d3c946ef9c021aac9e5ded02_1,0.481483118820912
8e822ce1089741febae586c5fef99124_1,0.5713108632941241
56201a8ac9c64665aa6d236dbc79daf4_1,0.6754668366528327
a1abc4a69bb84c11804ce189966d967d_1,0.5008004438826473
